timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix),User Mark
1514403700.313329,-0.060992,1.456330,1.560423,0.001472,-0.000663,-0.000082,-0.006962,-0.993456,-0.114003,0.001514,0.005556,0.004521,-54.143326,-54.630253,61.951630,,,,,,,1
1514403700.323308,-0.060938,1.456330,1.560362,-0.000671,-0.001726,-0.000090,-0.006956,-0.993456,-0.114003,0.002210,0.005815,0.004262,-54.143326,-54.630253,61.951630,,,,,,,1
1514403700.333318,-0.060933,1.456330,1.560351,0.000406,-0.000663,-0.000082,-0.006955,-0.993456,-0.114003,0.001935,0.006197,0.004232,-54.237900,-54.740990,62.083344,,,,,,,1
1514403700.343297,-0.060831,1.456330,1.560247,-0.000658,0.000427,-0.001148,-0.006944,-0.993456,-0.114004,0.002793,0.006639,0.004781,-54.237900,-54.740990,62.083344,,,,,,,1
1514403700.353276,-0.060835,1.456334,1.560238,0.000401,-0.001734,-0.000086,-0.006944,-0.993456,-0.113999,0.002259,0.005526,0.004090,-54.223221,-54.848923,61.878510,,,,,,,1
1514403700.363286,-0.060766,1.456340,1.560185,-0.000660,0.000428,-0.001147,-0.006936,-0.993457,-0.113994,0.001824,0.005695,0.003460,-54.223221,-54.848923,61.878510,,,,,,,1
1514403700.373266,-0.060754,1.456350,1.560177,0.000407,0.000409,-0.000075,-0.006934,-0.993458,-0.113984,0.002127,0.005955,0.003862,-54.022034,-54.857281,62.022614,,,,,,,1
1514403700.383245,-0.060756,1.456361,1.560172,0.001480,0.001459,0.001002,-0.006933,-0.993459,-0.113974,0.002676,0.005422,0.003150,-54.022034,-54.857281,62.022614,,,,,,,1
1514403700.393255,-0.060749,1.456365,1.560164,-0.000661,0.000411,-0.000076,-0.006932,-0.993460,-0.113969,0.002232,0.005209,0.003923,-53.999527,-54.604454,61.791260,,,,,,,1
1514403700.403234,-0.060684,1.456360,1.560102,-0.000653,0.001495,-0.001139,-0.006925,-0.993459,-0.113975,0.002103,0.005468,0.004600,-53.999527,-54.604454,61.791260,,,,,,,1
1514403700.413213,-0.060626,1.456366,1.560049,0.000413,0.000420,-0.001141,-0.006918,-0.993460,-0.113970,0.001928,0.005774,0.003664,-54.271988,-54.792736,62.077820,,,,,,,1
1514403700.423223,-0.060700,1.456372,1.560134,0.000407,0.000390,0.000999,-0.006926,-0.993461,-0.113965,0.001952,0.004691,0.004559,-54.271988,-54.792736,62.077820,,,,,,,1
1514403700.433202,-0.060726,1.456371,1.560169,0.000410,0.000404,-0.000070,-0.006929,-0.993461,-0.113965,0.001924,0.004935,0.003049,-54.103058,-54.814484,61.970245,,,,,,,1
1514403700.443182,-0.060758,1.456371,1.560207,-0.000664,0.000393,0.000999,-0.006933,-0.993461,-0.113966,0.001669,0.006156,0.004423,-54.103058,-54.814484,61.970245,,,,,,,1
1514403700.453191,-0.060758,1.456368,1.560192,-0.001738,-0.001730,-0.000082,-0.006933,-0.993460,-0.113967,0.002432,0.005820,0.003966,-54.241989,-54.487843,62.171356,,,,,,,1
1514403700.463171,-0.060748,1.456363,1.560176,-0.000664,-0.000666,-0.000073,-0.006932,-0.993460,-0.113972,0.002690,0.004568,0.004094,-54.241989,-54.487843,62.171356,,,,,,,1
1514403700.473150,-0.060836,1.456362,1.560258,0.000403,-0.000684,0.000998,-0.006942,-0.993460,-0.113973,0.002319,0.005071,0.004460,-54.330414,-54.652870,62.040436,,,,,,,1
1514403700.483160,-0.060864,1.456373,1.560301,0.001483,0.000393,-0.000063,-0.006945,-0.993461,-0.113962,0.002459,0.005012,0.004343,-54.330414,-54.652870,62.040436,,,,,,,1
1514403700.493139,-0.060905,1.456377,1.560341,0.000413,0.000397,-0.000065,-0.006949,-0.993461,-0.113958,0.001731,0.005226,0.004018,-54.154129,-54.634956,61.983978,,,,,,,1
1514403700.503118,-0.060943,1.456377,1.560378,-0.000666,0.000390,0.001003,-0.006954,-0.993461,-0.113958,0.001827,0.005623,0.004400,-54.009079,-54.702106,62.047577,,,,,,,1
1514403700.513128,-0.060932,1.456371,1.560365,0.000407,0.000400,-0.000065,-0.006953,-0.993461,-0.113964,0.002177,0.005729,0.003902,-54.009079,-54.702106,62.047577,,,,,,,1
1514403700.523107,-0.060922,1.456375,1.560359,0.000404,0.000384,0.001005,-0.006951,-0.993461,-0.113959,0.001565,0.004463,0.003409,-54.204620,-54.462986,61.986176,,,,,,,1
1514403700.533086,-0.060815,1.456370,1.560251,-0.000660,0.000417,-0.001135,-0.006939,-0.993460,-0.113965,0.001767,0.005072,0.003918,-54.204620,-54.462986,61.986176,,,,,,,1
1514403700.543096,-0.060864,1.456387,1.560294,0.001478,0.000375,0.001009,-0.006944,-0.993462,-0.113949,0.001893,0.004449,0.003308,-54.327347,-54.650864,62.033295,,,,,,,1
1514403700.553076,-0.060817,1.456403,1.560246,0.001481,0.000389,-0.000061,-0.006938,-0.993464,-0.113933,0.002513,0.005702,0.004253,-54.327347,-54.650864,62.033295,,,,,,,1
1514403700.563055,-0.060837,1.456391,1.560274,-0.001727,0.001474,-0.000061,-0.006941,-0.993463,-0.113944,0.001921,0.005029,0.003929,-54.022614,-54.650024,62.189850,,,,,,,1
1514403700.573065,-0.060736,1.456391,1.560172,0.000411,0.000409,-0.001132,-0.006929,-0.993463,-0.113945,0.001955,0.005411,0.003441,-54.022614,-54.650024,62.189850,,,,,,,1
1514403700.583044,-0.060770,1.456381,1.560205,-0.001726,0.000397,-0.000064,-0.006934,-0.993462,-0.113956,0.002234,0.005837,0.004245,-54.167145,-54.611984,62.111511,,,,,,,1
1514403700.593023,-0.060749,1.456370,1.560188,-0.000649,0.001478,-0.001127,-0.006932,-0.993460,-0.113967,0.002782,0.006491,0.003768,-54.167145,-54.611984,62.111511,,,,,,,1
1514403700.603002,-0.060872,1.456364,1.560317,-0.000661,0.001437,0.002082,-0.006946,-0.993460,-0.113972,0.002491,0.005285,0.003377,-54.025314,-54.753971,62.065308,,,,,,,1
1514403700.613012,-0.060769,1.456368,1.560215,-0.000653,0.000423,-0.002201,-0.006934,-0.993460,-0.113968,0.002051,0.005255,0.003525,-54.025314,-54.753971,62.065308,,,,,,,1
1514403700.622991,-0.060713,1.456368,1.560158,-0.000667,-0.000657,-0.001137,-0.006928,-0.993460,-0.113968,0.001984,0.005194,0.004441,-54.228439,-54.658981,62.093323,,,,,,,1
1514403700.632971,-0.060644,1.456357,1.560093,-0.000659,0.001486,-0.001127,-0.006921,-0.993459,-0.113979,0.002618,0.005178,0.004131,-54.228439,-54.658981,62.093323,,,,,,,1
1514403700.642980,-0.060640,1.456363,1.560088,0.000419,0.000382,-0.000059,-0.006920,-0.993460,-0.113974,0.002327,0.005590,0.003791,-54.276184,-54.505398,61.943787,,,,,,,1
1514403700.652960,-0.060627,1.456362,1.560078,0.000418,-0.000675,-0.001133,-0.006918,-0.993460,-0.113975,0.002493,0.005255,0.004478,-54.276184,-54.505398,61.943787,,,,,,,1
1514403700.662939,-0.060766,1.456361,1.560206,0.000399,-0.001767,0.001000,-0.006934,-0.993459,-0.113975,0.002006,0.004827,0.004127,-54.210739,-54.653797,61.991272,,,,,,,1
1514403700.672949,-0.060704,1.456345,1.560137,-0.001727,0.000413,-0.001133,-0.006928,-0.993458,-0.113992,0.002168,0.005146,0.004037,-54.210739,-54.653797,61.991272,,,,,,,1
1514403700.682928,-0.060686,1.456350,1.560129,0.000415,0.001460,-0.000055,-0.006926,-0.993458,-0.113987,0.002455,0.006627,0.005161,-54.220917,-54.696293,61.933380,,,,,,,1
1514403700.692907,-0.060670,1.456345,1.560116,-0.000662,-0.000678,-0.000066,-0.006924,-0.993458,-0.113993,0.002698,0.005405,0.004358,-54.220917,-54.696293,61.933380,,,,,,,1
1514403700.702917,-0.060612,1.456338,1.560056,-0.000661,-0.000663,-0.001136,-0.006918,-0.993457,-0.113998,0.002051,0.005542,0.003830,-54.275452,-54.508480,61.961365,,,,,,,1
1514403700.712896,-0.060552,1.456333,1.559995,-0.000664,-0.000677,-0.000067,-0.006912,-0.993456,-0.114004,0.001968,0.005862,0.003820,-54.275452,-54.508480,61.961365,,,,,,,1
1514403700.722875,-0.060483,1.456339,1.559940,0.000420,0.001455,-0.000055,-0.006903,-0.993457,-0.113999,0.002677,0.006122,0.003770,-54.171783,-54.585278,62.138916,,,,,,,1
1514403700.732885,-0.060465,1.456333,1.559925,-0.000658,-0.000683,-0.000067,-0.006902,-0.993456,-0.114005,0.002583,0.005648,0.004004,-54.171783,-54.585278,62.138916,,,,,,,1
1514403700.742864,-0.060366,1.456338,1.559825,0.000424,0.001468,-0.001125,-0.006890,-0.993457,-0.114000,0.001763,0.005206,0.004488,-54.041061,-54.690350,62.060242,,,,,,,1
1514403700.752844,-0.060263,1.456343,1.559723,-0.000645,0.001472,-0.001126,-0.006878,-0.993457,-0.113995,0.002346,0.006351,0.004803,-54.041061,-54.690350,62.060242,,,,,,,1
1514403700.762853,-0.060113,1.456345,1.559573,-0.000654,0.000404,-0.001132,-0.006861,-0.993458,-0.113995,0.002024,0.005436,0.003811,-54.260254,-54.714985,62.077179,,,,,,,1
1514403700.772833,-0.060104,1.456356,1.559568,0.001487,0.001452,-0.000054,-0.006859,-0.993459,-0.113985,0.001519,0.004979,0.004137,-54.260254,-54.714985,62.077179,,,,,,,1
1514403700.782812,-0.060050,1.456367,1.559518,0.001481,0.000380,-0.000058,-0.006852,-0.993460,-0.113975,0.001787,0.004752,0.004035,-54.231796,-54.671242,62.193604,,,,,,,1
1514403700.792822,-0.060090,1.456361,1.559551,-0.000662,-0.000682,-0.000067,-0.006857,-0.993459,-0.113980,0.002448,0.005117,0.003873,-54.231796,-54.671242,62.193604,,,,,,,1
1514403700.802801,-0.060168,1.456359,1.559632,0.001485,0.000358,0.001012,-0.006866,-0.993459,-0.113981,0.002350,0.005697,0.005079,-54.222702,-54.651875,61.942749,,,,,,,1
1514403700.812780,-0.060164,1.456368,1.559626,-0.000656,-0.000690,-0.000066,-0.006865,-0.993460,-0.113971,0.002608,0.005835,0.004016,-54.222702,-54.651875,61.942749,,,,,,,1
1514403700.822790,-0.060166,1.456380,1.559623,0.000413,0.000380,-0.000060,-0.006865,-0.993462,-0.113960,0.002211,0.005470,0.003212,-54.397873,-54.819389,61.959625,,,,,,,1
1514403700.832769,-0.060209,1.456380,1.559658,0.000409,-0.000691,-0.000064,-0.006870,-0.993462,-0.113960,0.001178,0.005150,0.003975,-54.397873,-54.819389,61.959625,,,,,,,1
1514403700.842748,-0.060200,1.456368,1.559642,-0.000660,-0.000705,0.001004,-0.006869,-0.993460,-0.113971,0.001651,0.005210,0.004093,-54.319824,-54.794369,62.022278,,,,,,,1
1514403700.852758,-0.060275,1.456368,1.559727,0.000413,0.000362,0.001011,-0.006878,-0.993460,-0.113972,0.002056,0.006247,0.003651,-54.319824,-54.794369,62.022278,,,,,,,1
1514403700.862736,-0.060235,1.456374,1.559675,0.000406,-0.001748,-0.001138,-0.006873,-0.993461,-0.113967,0.002524,0.005302,0.003661,-54.259567,-54.815395,62.088562,,,,,,,1
1514403700.872717,-0.060274,1.456379,1.559713,0.000408,0.000366,0.001011,-0.006877,-0.993461,-0.113962,0.002132,0.005272,0.004144,-54.259567,-54.815395,62.088562,,,,,,,1
1514403700.882725,-0.060349,1.456373,1.559792,-0.000651,0.000378,-0.000060,-0.006886,-0.993461,-0.113967,0.002034,0.004890,0.003478,-54.362000,-54.748577,62.109955,,,,,,,1
1514403700.892706,-0.060301,1.456378,1.559737,0.001489,0.000369,-0.000056,-0.006880,-0.993461,-0.113962,0.001708,0.005623,0.004068,-54.362000,-54.748577,62.109955,,,,,,,1
1514403700.902685,-0.060289,1.456371,1.559723,-0.000658,0.000384,-0.000060,-0.006879,-0.993461,-0.113968,0.001936,0.005744,0.003983,-54.317276,-54.689041,61.966370,,,,,,,1
1514403700.912695,-0.060325,1.456371,1.559763,0.000409,0.000366,0.001011,-0.006884,-0.993461,-0.113969,0.002275,0.006278,0.004151,-54.317276,-54.689041,61.966370,,,,,,,1
1514403700.922673,-0.060372,1.456375,1.559803,0.000410,-0.001767,-0.000067,-0.006889,-0.993461,-0.113964,0.002815,0.006248,0.003429,-54.382446,-54.738159,61.977478,,,,,,,1
1514403700.932652,-0.060429,1.456380,1.559842,0.000408,-0.001781,0.001002,-0.006895,-0.993462,-0.113959,0.002577,0.005287,0.004294,-54.382446,-54.738159,61.977478,,,,,,,1
1514403700.942662,-0.060420,1.456379,1.559831,0.000413,-0.000694,-0.000063,-0.006894,-0.993461,-0.113959,0.001996,0.005440,0.003775,-54.464828,-54.734390,61.894379,,,,,,,1
1514403700.952641,-0.060367,1.456386,1.559778,0.000416,-0.000679,-0.001132,-0.006887,-0.993462,-0.113954,0.002050,0.006951,0.005037,-54.464828,-54.734390,61.894379,,,,,,,1
1514403700.962620,-0.060355,1.456385,1.559770,0.000414,0.000380,-0.000058,-0.006886,-0.993462,-0.113955,0.001896,0.006051,0.004580,-54.241592,-54.687496,61.902954,,,,,,,1
1514403700.972631,-0.060335,1.456389,1.559763,0.000422,0.002522,-0.000049,-0.006884,-0.993463,-0.113950,0.002291,0.005837,0.005628,-54.241592,-54.687496,61.902954,,,,,,,1
1514403700.982610,-0.060272,1.456395,1.559709,0.001502,0.002527,-0.001116,-0.006876,-0.993463,-0.113945,0.002542,0.005518,0.004967,-54.346756,-54.722172,61.727295,,,,,,,1
1514403700.992589,-0.060234,1.456400,1.559653,0.000416,-0.001753,-0.001137,-0.006871,-0.993464,-0.113940,0.002263,0.006190,0.003954,-54.346756,-54.722172,61.727295,,,,,,,1
1514403701.002599,-0.060130,1.456400,1.559547,0.000414,-0.000677,-0.001133,-0.006859,-0.993464,-0.113940,0.001702,0.005869,0.004107,-54.169998,-54.671299,62.027313,,,,,,,1
1514403701.012578,-0.060123,1.456406,1.559540,0.000411,-0.000691,-0.000064,-0.006858,-0.993465,-0.113935,0.002418,0.004909,0.004346,-54.169998,-54.671299,62.027313,,,,,,,1
1514403701.022557,-0.060110,1.456417,1.559537,0.001493,0.001444,-0.000052,-0.006856,-0.993466,-0.113925,0.002172,0.004788,0.004168,-54.355331,-54.859135,61.927734,,,,,,,1
1514403701.032537,-0.060101,1.456421,1.559529,-0.000657,-0.000704,0.001004,-0.006855,-0.993466,-0.113920,0.002125,0.006314,0.004102,-54.355331,-54.859135,61.927734,,,,,,,1
1514403701.042547,-0.060080,1.456416,1.559519,-0.000652,0.000384,-0.000061,-0.006853,-0.993466,-0.113925,0.002062,0.005276,0.003604,-54.170975,-54.667206,62.082062,,,,,,,1
1514403701.052526,-0.060032,1.456427,1.559468,0.000418,0.000380,-0.000059,-0.006847,-0.993467,-0.113915,0.001857,0.005476,0.003655,-54.170975,-54.667206,62.082062,,,,,,,1
1514403701.062505,-0.060221,1.456431,1.559647,-0.000670,-0.001800,0.003138,-0.006868,-0.993467,-0.113910,0.002016,0.005598,0.003695,-54.017761,-54.827320,62.054504,,,,,,,1
1514403701.072515,-0.060210,1.456436,1.559639,0.001483,-0.000694,-0.000062,-0.006866,-0.993468,-0.113905,0.001709,0.004683,0.003904,-54.017761,-54.827320,62.054504,,,,,,,1
1514403701.082478,-0.060262,1.456451,1.559684,0.002553,-0.000716,0.001009,-0.006872,-0.993470,-0.113889,0.001760,0.006409,0.003904,-54.151367,-54.817539,61.975922,,,,,,,1
1514403701.092458,-0.060252,1.456450,1.559672,-0.000656,-0.000703,0.001004,-0.006870,-0.993470,-0.113890,0.002583,0.006241,0.003919,-54.151367,-54.817539,61.975922,,,,,,,1
1514403701.102467,-0.060239,1.456446,1.559658,-0.000656,-0.000668,-0.001136,-0.006869,-0.993469,-0.113895,0.002582,0.005539,0.004749,-53.847641,-54.639736,62.131531,,,,,,,1
1514403701.112447,-0.060269,1.456440,1.559693,-0.000651,0.001460,-0.000057,-0.006873,-0.993468,-0.113901,0.001120,0.004882,0.003686,-53.847641,-54.639736,62.131531,,,,,,,1
1514403701.122426,-0.060263,1.456435,1.559680,0.000408,-0.001757,-0.000069,-0.006873,-0.993468,-0.113906,0.002142,0.005293,0.004318,-54.191147,-54.488651,62.084747,,,,,,,1
1514403701.132436,-0.060159,1.456440,1.559579,-0.000648,0.000418,-0.002200,-0.006860,-0.993468,-0.113902,0.002283,0.006560,0.005091,-54.191147,-54.488651,62.084747,,,,,,,1
1514403701.142415,-0.060156,1.456439,1.559568,-0.000650,0.000388,-0.000061,-0.006860,-0.993468,-0.113902,0.002603,0.006011,0.003901,-54.188461,-54.667706,62.025665,,,,,,,1
1514403701.152394,-0.060103,1.456449,1.559519,0.001490,0.000379,-0.000057,-0.006853,-0.993469,-0.113892,0.001864,0.004883,0.004181,-54.188461,-54.667706,62.025665,,,,,,,1
1514403701.162404,-0.060060,1.456471,1.559474,0.002561,0.000392,-0.001125,-0.006847,-0.993472,-0.113871,0.001568,0.006274,0.003321,-54.265060,-54.651718,61.913940,,,,,,,1
1514403701.172383,-0.060011,1.456476,1.559418,0.001487,-0.000675,-0.001131,-0.006841,-0.993473,-0.113866,0.001943,0.005481,0.003316,-54.265060,-54.651718,61.913940,,,,,,,1
1514403701.182362,-0.059965,1.456485,1.559363,0.000424,0.001473,-0.001123,-0.006835,-0.993474,-0.113855,0.002227,0.005208,0.003992,-54.093918,-54.665630,62.180176,,,,,,,1
1514403701.192372,-0.059963,1.456485,1.559355,0.000409,-0.001755,-0.000068,-0.006835,-0.993474,-0.113856,0.001846,0.005452,0.004420,-54.093918,-54.665630,62.180176,,,,,,,1
1514403701.202351,-0.059862,1.456485,1.559251,0.000414,-0.000667,-0.001132,-0.006824,-0.993474,-0.113856,0.001437,0.005635,0.003993,-54.073288,-54.612766,62.049103,,,,,,,1
1514403701.212331,-0.059911,1.456496,1.559294,-0.000666,-0.001763,0.001000,-0.006829,-0.993475,-0.113846,0.002617,0.004904,0.002441,-54.073288,-54.612766,62.049103,,,,,,,1
1514403701.222341,-0.059931,1.456484,1.559324,-0.000650,0.001465,-0.000054,-0.006832,-0.993474,-0.113857,0.002071,0.004628,0.002910,-54.223923,-54.755051,62.205841,,,,,,,1
1514403701.232320,-0.059963,1.456489,1.559365,0.000413,0.000375,0.001013,-0.006835,-0.993474,-0.113852,0.001449,0.005269,0.003073,-54.223923,-54.755051,62.205841,,,,,,,1
1514403701.242299,-0.059910,1.456499,1.559316,0.000413,0.000392,-0.000056,-0.006828,-0.993475,-0.113842,0.001167,0.006293,0.004879,-54.168228,-54.742718,61.966034,,,,,,,1
1514403701.252309,-0.059894,1.456495,1.559306,-0.000653,0.001468,-0.000053,-0.006827,-0.993475,-0.113848,0.002494,0.006338,0.003954,-54.168228,-54.742718,61.966034,,,,,,,1
1514403701.262288,-0.059849,1.456496,1.559248,0.000408,-0.001753,-0.000064,-0.006822,-0.993475,-0.113848,0.002412,0.005789,0.003527,-54.201263,-54.757538,62.153320,,,,,,,1
1514403701.272267,-0.059842,1.456484,1.559233,-0.000661,-0.001749,-0.000066,-0.006822,-0.993473,-0.113859,0.002534,0.005757,0.003644,-54.201263,-54.757538,62.153320,,,,,,,1
1514403701.282277,-0.059776,1.456479,1.559176,-0.000656,0.001454,0.001019,-0.006814,-0.993473,-0.113864,0.000894,0.006107,0.004749,-54.150574,-54.743145,62.099609,,,,,,,1
1514403701.292256,-0.059730,1.456489,1.559124,0.000411,-0.000663,-0.001128,-0.006809,-0.993474,-0.113855,0.001743,0.005849,0.003686,-54.150574,-54.743145,62.099609,,,,,,,1
1514403701.302236,-0.059719,1.456494,1.559117,-0.000657,0.001489,-0.001120,-0.006807,-0.993475,-0.113850,0.001741,0.005682,0.003849,-54.345856,-54.689014,62.096008,,,,,,,1
1514403701.312245,-0.059679,1.456499,1.559065,0.001470,-0.001733,-0.001130,-0.006802,-0.993475,-0.113845,0.001569,0.005591,0.003570,-54.345856,-54.689014,62.096008,,,,,,,1
1514403701.322225,-0.059661,1.456495,1.559057,-0.000645,0.002554,-0.001113,-0.006800,-0.993475,-0.113851,0.001826,0.006109,0.003774,-53.901535,-54.775200,62.163177,,,,,,,1
1514403701.332204,-0.059704,1.456504,1.559098,-0.000656,0.000397,-0.000053,-0.006805,-0.993476,-0.113841,0.002303,0.005927,0.004069,-53.901535,-54.775200,62.163177,,,,,,,1
1514403701.342214,-0.059753,1.456514,1.559141,0.001470,-0.000691,0.001016,-0.006810,-0.993477,-0.113831,0.002110,0.005806,0.003082,-54.210800,-54.867226,61.992188,,,,,,,1
1514403701.352193,-0.059703,1.456524,1.559089,0.001477,0.000394,-0.000049,-0.006804,-0.993478,-0.113821,0.001555,0.005655,0.004232,-54.210800,-54.867226,61.992188,,,,,,,1
1514403701.362172,-0.059603,1.456513,1.558981,-0.001727,0.000420,-0.001123,-0.006793,-0.993477,-0.113831,0.001544,0.005913,0.003953,-54.059113,-54.751793,62.132233,,,,,,,1
1514403701.372182,-0.059601,1.456502,1.558966,-0.001731,-0.000651,-0.001128,-0.006793,-0.993475,-0.113843,0.002261,0.005423,0.003216,-54.059113,-54.751793,62.132233,,,,,,,1
1514403701.382161,-0.059643,1.456495,1.559002,-0.000665,0.000390,0.001018,-0.006798,-0.993475,-0.113848,0.002282,0.006246,0.004122,-54.177856,-54.528095,62.046143,,,,,,,1
1514403701.392140,-0.059653,1.456494,1.558994,0.000400,-0.001742,-0.000059,-0.006799,-0.993475,-0.113849,0.002390,0.005758,0.003711,-54.177856,-54.528095,62.046143,,,,,,,1
1514403701.402150,-0.059602,1.456500,1.558941,0.001471,0.000404,-0.000048,-0.006793,-0.993475,-0.113844,0.001575,0.005835,0.003111,-54.056885,-54.785576,62.013519,,,,,,,1
1514403701.412129,-0.059538,1.456494,1.558881,-0.000670,-0.000644,-0.001126,-0.006786,-0.993475,-0.113850,0.001843,0.006689,0.003636,-54.056885,-54.785576,62.013519,,,,,,,1
1514403701.422109,-0.059543,1.456510,1.558881,0.001472,-0.000670,-0.000051,-0.006786,-0.993476,-0.113835,0.001705,0.006187,0.003849,-54.154083,-54.691868,62.119293,,,,,,,1
1514403701.432118,-0.059603,1.456509,1.558918,0.000403,0.000391,0.001021,-0.006793,-0.993476,-0.113835,0.001208,0.005393,0.003865,-54.154083,-54.691868,62.119293,,,,,,,1
1514403701.442098,-0.059450,1.456514,1.558772,0.000402,-0.000647,-0.001122,-0.006775,-0.993477,-0.113830,0.001725,0.006081,0.003418,-54.292786,-54.830154,61.988983,,,,,,,1
1514403701.452077,-0.059452,1.456524,1.558768,0.000399,-0.000661,-0.000053,-0.006775,-0.993478,-0.113820,0.002319,0.006677,0.003682,-54.292786,-54.830154,61.988983,,,,,,,1
1514403701.462056,-0.059488,1.456529,1.558808,0.000399,0.000397,0.001023,-0.006779,-0.993479,-0.113816,0.001804,0.006372,0.004440,-54.127945,-54.679779,61.979553,,,,,,,1
1514403701.472066,-0.059384,1.456533,1.558707,0.001471,-0.000650,-0.001119,-0.006767,-0.993479,-0.113811,0.001304,0.005991,0.003810,-54.127945,-54.679779,61.979553,,,,,,,1
1514403701.482045,-0.059316,1.456543,1.558659,0.000408,0.001498,-0.001110,-0.006758,-0.993480,-0.113801,0.002348,0.005413,0.003572,-54.268173,-54.622112,61.872101,,,,,,,1
1514403701.492024,-0.059364,1.456538,1.558695,0.000394,-0.000673,0.001019,-0.006764,-0.993480,-0.113807,0.001088,0.005992,0.003593,-54.268173,-54.622112,61.872101,,,,,,,1
1514403701.502034,-0.059259,1.456537,1.558594,-0.000663,0.000429,-0.001115,-0.006752,-0.993480,-0.113808,0.001564,0.006007,0.003075,-54.264267,-54.402878,61.918854,,,,,,,1
1514403701.512013,-0.059303,1.456542,1.558637,0.000409,0.002538,0.001036,-0.006757,-0.993480,-0.113803,0.002255,0.005824,0.002429,-54.264267,-54.402878,61.918854,,,,,,,1
1514403701.521993,-0.059336,1.456546,1.558679,0.001473,0.001481,-0.000036,-0.006760,-0.993481,-0.113798,0.002442,0.005672,0.003736,-54.301682,-54.661129,62.012390,,,,,,,1
1514403701.532002,-0.059309,1.456540,1.558667,-0.001736,0.001494,-0.000042,-0.006758,-0.993480,-0.113804,0.001951,0.006023,0.004002,-54.301682,-54.661129,62.012390,,,,,,,1
1514403701.541982,-0.059257,1.456551,1.558619,0.000401,0.000428,-0.001110,-0.006751,-0.993481,-0.113794,0.000922,0.006360,0.003809,-54.327713,-54.544205,61.982788,,,,,,,1
