timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas)
1514403737,-0.080003,1.51752,1.653174,0.000348,0.00138,0.000004,-0.004255,-0.998581,-0.053075,0.001524,0.005097,0.005178,-53.778046,-52.678261,63.665863
1514403737,-0.079788,1.517525,1.652972,0.000352,0.001376,0.000005,-0.004243,-0.998581,-0.05307,0.001848,0.005341,0.006623,-53.87471,-52.861568,63.714294
1514403737,-0.079979,1.517526,1.653168,-0.000728,0.00028,0.002137,-0.004254,-0.998581,-0.053071,0.001049,0.004822,0.005433,-53.87471,-52.861568,63.714294
1514403737,-0.079923,1.517504,1.653131,-0.001778,0.002449,0.000006,-0.004252,-0.99858,-0.053093,0.001643,0.004882,0.00547,-53.6147,-52.85218,63.618561
1514403737,-0.079916,1.517504,1.653122,-0.00072,-0.000768,-0.000007,-0.004252,-0.99858,-0.053093,0.001994,0.005676,0.005318,-53.6147,-52.85218,63.618561
1514403737,-0.079888,1.517491,1.653096,-0.000715,0.00136,0.001072,-0.004251,-0.99858,-0.053104,0.001566,0.005156,0.004643,-53.769577,-52.813812,63.695587
1514403737,-0.079688,1.517502,1.652904,0.001426,0.000309,-0.001069,-0.00424,-0.99858,-0.053094,0.001432,0.005569,0.005136,-53.769577,-52.813812,63.695587
1514403737,-0.079704,1.517514,1.652919,0.001418,0.001373,0.000004,-0.00424,-0.998581,-0.053084,0.00102,0.004974,0.0054,-53.751831,-52.971348,63.593109
1514403738,-0.079821,1.517529,1.653034,0.001414,0.000302,-0.000001,-0.004245,-0.998582,-0.053069,0.000629,0.005509,0.00598,-53.751831,-52.971348,63.593109
1514403738,-0.079944,1.517544,1.65315,0.002478,-0.001864,0.001061,-0.00425,-0.998582,-0.053053,0.001443,0.005495,0.0054,-53.727524,-52.792492,63.571136
1514403738,-0.079943,1.517549,1.653152,0.000354,0.001372,0.000002,-0.00425,-0.998583,-0.053049,0.001244,0.005419,0.005746,-53.825363,-52.862553,63.568787
1514403738,-0.080014,1.517537,1.653226,0.000355,0.00137,0.000001,-0.004255,-0.998582,-0.05306,0.000867,0.005296,0.005788,-53.825363,-52.862553,63.568787
1514403738,-0.080095,1.517536,1.653314,-0.000719,0.000303,-0.000006,-0.004259,-0.998582,-0.053061,0.001848,0.005052,0.005896,-53.87117,-52.676994,63.639191
1514403738,-0.079884,1.517544,1.65312,0.002495,0.001378,-0.001066,-0.004247,-0.998582,-0.053051,0.002111,0.005327,0.005458,-53.87117,-52.676994,63.639191
1514403738,-0.079981,1.51755,1.653221,0.000348,0.000301,-0.000005,-0.004252,-0.998583,-0.053046,0.001032,0.005419,0.005271,-53.667633,-52.921772,63.696045
1514403738,-0.079998,1.51756,1.653231,0.000341,-0.000786,0.001059,-0.004252,-0.998583,-0.053036,0.001795,0.004885,0.005185,-53.667633,-52.921772,63.696045
1514403738,-0.080292,1.517553,1.653517,-0.000729,-0.000782,0.001057,-0.004268,-0.998583,-0.053042,0.001613,0.004656,0.006289,-53.81163,-52.942406,63.823456
1514403738,-0.080276,1.517548,1.653501,-0.000725,-0.00077,-0.000013,-0.004268,-0.998583,-0.053048,0.001353,0.005068,0.006387,-53.81163,-52.942406,63.823456
1514403738,-0.080377,1.517548,1.653595,-0.000729,-0.001841,-0.000018,-0.004273,-0.998583,-0.053049,0.001389,0.004991,0.004938,-53.75502,-52.775208,63.712524
1514403738,-0.080371,1.517547,1.653587,0.001418,-0.000766,-0.00108,-0.004273,-0.998583,-0.053049,0.000626,0.005571,0.005976,-53.75502,-52.775208,63.712524
1514403738,-0.080375,1.517557,1.653593,0.000353,0.001366,-0.000003,-0.004272,-0.998583,-0.053039,0.001373,0.005495,0.005706,-53.765503,-52.631462,63.788879
1514403738,-0.080255,1.51755,1.653475,-0.000728,0.000305,-0.000012,-0.004266,-0.998583,-0.053045,0.001306,0.004213,0.0044,-53.765503,-52.631462,63.788879
1514403738,-0.080434,1.517549,1.653668,-0.000731,0.000291,0.001058,-0.004276,-0.998583,-0.053046,0.002262,0.00519,0.005774,-53.689713,-52.765099,63.724792
1514403738,-0.080428,1.517554,1.653665,0.001409,-0.000778,-0.000014,-0.004275,-0.998583,-0.053041,0.001788,0.005571,0.005327,-53.689713,-52.765099,63.724792
1514403738,-0.080422,1.517559,1.653662,-0.000727,0.000302,-0.000013,-0.004275,-0.998583,-0.053037,0.001391,0.004244,0.005292,-53.584076,-52.767754,63.727356
1514403738,-0.080296,1.51755,1.653536,-0.001792,0.000318,-0.001085,-0.004269,-0.998583,-0.053048,0.001766,0.005083,0.00544,-53.584076,-52.767754,63.727356
1514403738,-0.080185,1.517551,1.653429,0.000345,0.000295,-0.000012,-0.004263,-0.998583,-0.053049,0.00202,0.004747,0.004983,-53.613647,-52.630455,63.828247
1514403738,-0.080268,1.517545,1.653516,-0.001794,0.000301,-0.000017,-0.004268,-0.998582,-0.053055,0.001628,0.004457,0.005966,-53.613647,-52.630455,63.828247
1514403738,-0.080146,1.517535,1.653392,-0.000728,-0.000774,-0.00002,-0.004262,-0.998582,-0.053066,0.00028,0.005082,0.006099,-53.577301,-52.795521,63.880676
1514403738,-0.080139,1.517528,1.653371,-0.000739,-0.001841,-0.000026,-0.004262,-0.998582,-0.053072,0.000463,0.004838,0.005785,-53.577301,-52.795521,63.880676
1514403738,-0.080241,1.517532,1.653466,0.000332,-0.000788,0.00105,-0.004267,-0.998582,-0.053068,0.000804,0.005357,0.005231,-53.437134,-52.800674,63.731689
1514403738,-0.080249,1.517541,1.653469,0.001409,-0.000783,-0.000018,-0.004267,-0.998582,-0.053058,0.001414,0.005159,0.005679,-53.437134,-52.800674,63.731689
1514403738,-0.080179,1.517557,1.653382,0.000338,-0.001835,-0.001095,-0.004262,-0.998583,-0.053043,0.001226,0.004488,0.005008,-53.471252,-53.02335,63.748322
1514403738,-0.080076,1.517562,1.653276,0.000345,0.000306,-0.001086,-0.004256,-0.998583,-0.053038,0.001281,0.00429,0.006468,-53.471252,-53.02335,63.748322
1514403738,-0.08017,1.517567,1.653374,-0.000735,-0.00079,0.001046,-0.004261,-0.998584,-0.053034,0.001209,0.005099,0.005899,-53.535538,-53.041588,63.74234
1514403738,-0.079868,1.517578,1.653081,0.001414,0.000318,-0.002154,-0.004244,-0.998584,-0.053024,0.000841,0.004688,0.00508,-53.535538,-53.041588,63.74234
1514403738,-0.079771,1.51759,1.652993,0.000338,0.000293,-0.000017,-0.004238,-0.998585,-0.053013,0.001232,0.004887,0.005665,-53.663559,-53.005009,63.688721
1514403738,-0.079648,1.517585,1.652879,-0.001792,0.001383,-0.001085,-0.004232,-0.998585,-0.05302,0.000646,0.004215,0.005733,-53.663559,-53.005009,63.688721
1514403738,-0.079725,1.517579,1.652964,-0.000732,0.000279,0.001051,-0.004236,-0.998584,-0.053026,0.001429,0.005023,0.005861,-53.582321,-52.878994,63.60849
1514403738,-0.07964,1.517585,1.652867,0.000337,0.00029,-0.000017,-0.004231,-0.998585,-0.053016,0.001607,0.005131,0.005271,-53.582321,-52.878994,63.60849
1514403738,-0.079752,1.517595,1.652973,0.001403,-0.000785,-0.00002,-0.004236,-0.998585,-0.053006,0.001261,0.005269,0.004926,-53.560318,-52.815178,63.656067
1514403738,-0.07986,1.517604,1.653078,0.001402,0.000287,-0.000016,-0.004241,-0.998586,-0.052996,0.000854,0.004262,0.005328,-53.560318,-52.815178,63.656067
1514403738,-0.079949,1.517596,1.653157,-0.000744,-0.00079,0.001045,-0.004247,-0.998585,-0.053002,0.001286,0.004673,0.00538,-53.596664,-52.917538,63.697479
1514403738,-0.079935,1.517593,1.653144,-0.000732,0.000305,-0.001088,-0.004246,-0.998585,-0.053003,0.000813,0.004353,0.006037,-53.596664,-52.917538,63.697479
1514403738,-0.080018,1.51759,1.653234,-0.000735,0.00029,-0.000019,-0.00425,-0.998585,-0.053004,0.001275,0.004826,0.00558,-53.615128,-52.88739,63.647522
1514403738,-0.079913,1.517596,1.653137,0.001407,0.000278,-0.000014,-0.004244,-0.998585,-0.052999,0.001467,0.004658,0.006567,-53.615128,-52.88739,63.647522
1514403738,-0.079699,1.517589,1.652915,-0.001804,-0.000766,-0.001094,-0.004233,-0.998585,-0.053006,0.000281,0.005451,0.005688,-53.861954,-52.870461,63.60556
1514403738,-0.079607,1.517593,1.652808,0.001406,-0.000782,-0.001087,-0.004228,-0.998585,-0.053001,0.001299,0.005192,0.005623,-53.861954,-52.870461,63.60556
1514403738,-0.079585,1.517594,1.652801,0.000345,0.002421,-0.000005,-0.004227,-0.998585,-0.053002,0.001923,0.004551,0.006188,-53.836273,-52.914646,63.555908
1514403738,-0.079571,1.517593,1.65279,-0.000738,-0.000772,-0.001091,-0.004226,-0.998585,-0.053003,0.0018,0.004704,0.005136,-53.836273,-52.914646,63.555908
1514403738,-0.079667,1.517593,1.652884,0.000326,-0.000805,0.00105,-0.004232,-0.998585,-0.053004,0.001287,0.004811,0.005778,-53.687485,-52.918213,63.80426
1514403738,-0.079669,1.517598,1.652885,0.000333,-0.000796,-0.000017,-0.004231,-0.998585,-0.052999,0.00092,0.004307,0.005956,-53.687485,-52.918213,63.80426
1514403738,-0.079764,1.517599,1.652979,-0.000739,-0.000806,0.00105,-0.004236,-0.998585,-0.053,0.001383,0.004292,0.005484,-53.79126,-52.941475,63.548645
1514403738,-0.079765,1.517609,1.652988,0.001396,0.000279,-0.000011,-0.004236,-0.998586,-0.05299,0.001123,0.004277,0.006252,-53.79126,-52.941475,63.548645
1514403738,-0.079661,1.517615,1.652893,0.000333,0.001369,-0.001078,-0.00423,-0.998586,-0.052985,0.001224,0.004324,0.00582,-53.661133,-52.904835,63.704315
1514403738,-0.079848,1.517614,1.653084,0.000324,0.000283,-0.000012,-0.00424,-0.998586,-0.052986,0.001737,0.005285,0.005211,-53.661133,-52.904835,63.704315
1514403738,-0.079642,1.517619,1.652879,-0.000742,0.000302,-0.001083,-0.004228,-0.998586,-0.052981,0.001772,0.005316,0.00571,-53.704926,-52.871197,63.556274
1514403738,-0.079738,1.517617,1.652967,-0.00075,-0.001859,-0.000021,-0.004234,-0.998586,-0.052982,0.001914,0.004858,0.005665,-53.704926,-52.871197,63.556274
1514403738,-0.079612,1.517615,1.652859,-0.000735,0.001369,-0.001076,-0.004227,-0.998586,-0.052983,0.002182,0.004476,0.004323,-53.623352,-52.853382,63.782043
1514403738,-0.079406,1.517614,1.652649,-0.000736,0.000311,-0.002149,-0.004216,-0.998586,-0.052984,0.001958,0.004583,0.005651,-53.623352,-52.853382,63.782043
1514403738,-0.079299,1.517612,1.652538,-0.000746,-0.000789,-0.000015,-0.00421,-0.998586,-0.052985,0.00093,0.005025,0.005194,-53.72438,-53.005188,63.676575
1514403738,-0.079307,1.517617,1.652538,0.000324,-0.000793,-0.000011,-0.004211,-0.998586,-0.05298,0.001037,0.005193,0.004854,-53.72438,-53.005188,63.676575
1514403738,-0.079297,1.517618,1.652533,0.001402,0.001345,0,-0.00421,-0.998586,-0.052981,0.001357,0.004492,0.005587,-53.740143,-52.83387,63.677032
1514403738,-0.07888,1.517613,1.652112,-0.000737,-0.000745,-0.003219,-0.004188,-0.998586,-0.052987,0.001411,0.00414,0.005517,-53.740143,-52.83387,63.677032
1514403738,-0.078862,1.517613,1.652103,0.000328,0.000278,-0.000004,-0.004187,-0.998586,-0.052988,0.001197,0.00469,0.005045,-53.76413,-52.86607,63.768799
1514403738,-0.078567,1.517619,1.6518,0.000327,-0.000779,-0.001076,-0.004171,-0.998586,-0.052983,0.001547,0.005682,0.00623,-53.76413,-52.86607,63.768799
1514403738,-0.078594,1.517638,1.651818,0.00139,-0.001868,-0.000009,-0.004171,-0.998587,-0.052963,0.001684,0.00495,0.005997,-53.820236,-52.906967,63.638092
1514403738,-0.078387,1.517638,1.651609,-0.001814,-0.000785,-0.000007,-0.00416,-0.998587,-0.052964,0.001307,0.004981,0.004914,-53.820236,-52.906967,63.638092
1514403738,-0.07819,1.517642,1.651408,-0.000742,-0.000775,-0.001075,-0.004149,-0.998588,-0.05296,0.000365,0.005866,0.005001,-53.802139,-52.64183,63.576111
1514403738,-0.078085,1.517646,1.65131,0.001407,0.001358,-0.001058,-0.004143,-0.998588,-0.052955,0.001412,0.005256,0.00576,-53.802139,-52.64183,63.576111
1514403738,-0.078189,1.517655,1.651422,0.0014,0.000272,0.000006,-0.004148,-0.998588,-0.052945,0.002317,0.004966,0.005781,-53.746582,-52.81963,63.630402
1514403738,-0.078081,1.517648,1.651305,-0.000749,-0.000785,0.000001,-0.004143,-0.998588,-0.052952,0.001869,0.004508,0.006245,-53.746582,-52.81963,63.630402
1514403738,-0.078291,1.517659,1.651519,0.000318,-0.000804,0.001072,-0.004153,-0.998589,-0.052942,0.001117,0.005012,0.006342,-53.695908,-52.879841,63.71109
1514403738,-0.078292,1.517662,1.651516,-0.000738,0.001373,-0.001056,-0.004153,-0.998589,-0.052937,0.000964,0.005531,0.005345,-53.695908,-52.879841,63.71109
1514403738,-0.078303,1.51767,1.651523,0.001391,-0.000793,0.000007,-0.004153,-0.998589,-0.052928,0.001071,0.004311,0.005335,-53.798645,-52.816444,63.856232
1514403738,-0.078406,1.517668,1.651617,0.000324,-0.000791,0.000009,-0.004158,-0.998589,-0.052929,0.001198,0.005074,0.005855,-53.798645,-52.816444,63.856232
1514403738,-0.0783,1.517673,1.651525,0.001401,0.00029,-0.001054,-0.004152,-0.998589,-0.052924,0.001543,0.00483,0.006507,-53.723328,-52.810738,63.730011
1514403738,-0.078303,1.517684,1.651538,0.001401,0.001365,-0.001047,-0.004152,-0.99859,-0.052914,0.001344,0.005319,0.005826,-53.723328,-52.810738,63.730011
1514403738,-0.078211,1.51769,1.651438,0.001389,-0.001848,-0.001061,-0.004147,-0.99859,-0.05291,0.00169,0.005945,0.006187,-53.686356,-52.702854,63.720673
1514403738,-0.078202,1.517683,1.65142,0.000314,-0.001856,0.000009,-0.004147,-0.99859,-0.052916,0.001385,0.004602,0.006361,-53.686356,-52.702854,63.720673
1514403738,-0.078112,1.517681,1.651315,-0.000752,-0.000781,0.000012,-0.004142,-0.99859,-0.052916,0.00109,0.005197,0.005538,-53.776016,-52.732498,63.558746
1514403738,-0.078102,1.517679,1.651312,0.00032,0.000287,0.000022,-0.004141,-0.99859,-0.052917,0.002112,0.00451,0.005172,-53.776016,-52.732498,63.558746
1514403738,-0.078177,1.51767,1.651398,-0.001819,0.000296,0.000018,-0.004146,-0.998589,-0.052924,0.001064,0.005791,0.005499,-53.713699,-52.696617,63.714691
1514403738,-0.078277,1.517668,1.651496,-0.000744,0.000287,0.000024,-0.004151,-0.998589,-0.052925,0.00055,0.005074,0.005943,-53.713699,-52.696617,63.714691
1514403738,-0.078083,1.517673,1.651298,0.000321,-0.001845,-0.001053,-0.004141,-0.998589,-0.05292,0.001196,0.004754,0.005785,-53.716309,-52.709518,63.77301
1514403738,-0.078113,1.51769,1.651323,0.00246,-0.000813,0.001097,-0.004141,-0.99859,-0.052905,0.002035,0.005167,0.00603,-53.716309,-52.709518,63.77301
1514403738,-0.078222,1.5177,1.65144,0.001394,0.000262,0.0011,-0.004146,-0.998591,-0.052895,0.001659,0.005778,0.006172,-53.639236,-52.901543,63.860168
1514403738,-0.078326,1.517715,1.651564,0.001391,0.000281,0.000033,-0.00415,-0.998592,-0.052879,0.001373,0.005733,0.005409,-53.639236,-52.901543,63.860168
1514403738,-0.07832,1.517709,1.651555,0.000317,-0.000786,0.000026,-0.004151,-0.998591,-0.052886,0.000824,0.005412,0.005522,-53.718857,-52.870773,63.461609
1514403738,-0.078124,1.51772,1.651367,0.000323,0.001374,-0.001031,-0.004139,-0.998592,-0.052876,0.00092,0.005397,0.00591,-53.718857,-52.870773,63.461609
1514403738,-0.078028,1.51773,1.651285,0.001394,0.002426,0.000045,-0.004133,-0.998592,-0.052866,0.002043,0.005398,0.005839,-53.816376,-52.823296,63.682861
1514403738,-0.077939,1.51774,1.651204,0.001389,0.000279,0.000039,-0.004128,-0.998593,-0.052857,0.002556,0.004208,0.005783,-53.816376,-52.823296,63.682861
1514403738,-0.078152,1.517738,1.651404,-0.000762,-0.001869,0.001095,-0.004139,-0.998593,-0.052858,0.001698,0.004605,0.00551,-53.755478,-52.749844,63.686035
1514403738,-0.078049,1.517745,1.651311,0.000325,0.001349,0.000045,-0.004134,-0.998593,-0.052853,0.000822,0.004758,0.004696,-53.755478,-52.749844,63.686035
1514403738,-0.078051,1.517745,1.651311,0.000321,0.000278,0.00004,-0.004134,-0.998593,-0.052854,0.001296,0.004895,0.005063,-53.765732,-52.774933,63.701294
1514403738,-0.07803,1.51774,1.651305,-0.000753,0.002433,0.000049,-0.004133,-0.998593,-0.05286,0.00189,0.004941,0.004612,-53.765732,-52.774933,63.701294
1514403738,-0.078139,1.517747,1.65142,0.001383,0.001354,0.000048,-0.004138,-0.998593,-0.052851,0.002307,0.005856,0.004877,-53.782455,-52.723068,63.557312
1514403738,-0.078251,1.51775,1.651529,0.001384,0.00135,0.000051,-0.004144,-0.998593,-0.052846,0.00129,0.005155,0.00501,-53.782455,-52.723068,63.557312
1514403738,-0.078257,1.517751,1.651529,-0.000763,-0.000783,0.000037,-0.004144,-0.998593,-0.052847,0.001459,0.005368,0.005316,-53.752716,-52.634895,63.707306
1514403738,-0.078265,1.517759,1.651538,0.001384,0.000274,0.000048,-0.004144,-0.998594,-0.052838,0.00097,0.005384,0.005703,-53.752716,-52.634895,63.707306
1514403738,-0.07837,1.517761,1.651644,0.000314,0.000278,0.000046,-0.004149,-0.998594,-0.052833,0.001647,0.005033,0.004661,-53.712402,-52.734627,63.572754
1514403738,-0.078374,1.517771,1.651663,-0.000752,0.001369,-0.001019,-0.004149,-0.998595,-0.052824,0.001112,0.005659,0.005583,-53.712402,-52.734627,63.572754
1514403738,-0.078387,1.51778,1.651678,0.00138,0.000275,0.000049,-0.004148,-0.998595,-0.052815,0.000868,0.005233,0.005695,-53.616547,-52.826805,63.676178
1514403738,-0.078314,1.517797,1.651599,0.000307,-0.000778,-0.001025,-0.004143,-0.998596,-0.0528,0.001672,0.004821,0.00475,-53.616547,-52.826805,63.676178
1514403738,-0.078246,1.517814,1.651519,0.00138,-0.000768,-0.002093,-0.004139,-0.998597,-0.052785,0.001011,0.004365,0.005071,-53.700714,-52.712124,63.73938
1514403738,-0.078138,1.517809,1.651415,-0.000768,0.000287,0.000049,-0.004133,-0.998596,-0.052792,0.001265,0.004349,0.005169,-53.700714,-52.712124,63.73938
1514403738,-0.078352,1.517822,1.651642,0.001372,0.001335,0.001127,-0.004144,-0.998597,-0.052777,0.000436,0.00586,0.005627,-54.075211,-52.811417,63.736298
1514403738,-0.078451,1.517821,1.651743,0.000303,0.000278,0.000052,-0.004149,-0.998597,-0.052778,0.001296,0.004945,0.006177,-54.075211,-52.811417,63.736298
1514403739,-0.078562,1.517825,1.651853,0.0003,0.000264,0.001122,-0.004155,-0.998597,-0.052774,0.001957,0.005296,0.005746,-53.791016,-52.795486,63.858337
1514403739,-0.07867,1.517823,1.651957,-0.000774,-0.000789,0.000047,-0.00416,-0.998597,-0.052775,0.001566,0.004762,0.005717,-53.791016,-52.795486,63.858337
1514403739,-0.078793,1.517831,1.652077,0.000297,0.000263,0.001123,-0.004166,-0.998598,-0.052765,0.001481,0.006074,0.005234,-53.783798,-52.901241,63.70636
1514403739,-0.078595,1.51783,1.651876,-0.000767,-0.000765,-0.002091,-0.004156,-0.998598,-0.052767,0.001028,0.005266,0.005296,-53.783798,-52.901241,63.70636
1514403739,-0.078703,1.517828,1.651981,-0.000776,-0.000808,0.001118,-0.004162,-0.998598,-0.052768,0.002132,0.004259,0.004916,-53.767853,-52.894531,63.717285
1514403739,-0.07873,1.517842,1.652006,0.001367,-0.000789,-0.001016,-0.004162,-0.998598,-0.052753,0.001217,0.004412,0.00542,-53.767853,-52.894531,63.717285
1514403739,-0.078866,1.51785,1.652128,0.00136,-0.001874,0.000049,-0.004168,-0.998599,-0.052743,0.000613,0.00545,0.006494,-53.590225,-52.709435,63.788422
1514403739,-0.078882,1.517851,1.652132,-0.000784,-0.001864,0.000046,-0.004169,-0.998599,-0.052744,0.001652,0.005236,0.005747,-53.590225,-52.709435,63.788422
1514403739,-0.078795,1.517862,1.652049,0.001364,0.000269,0.00006,-0.004164,-0.998599,-0.052735,0.002516,0.005939,0.00499,-53.576538,-52.770832,63.60202
1514403739,-0.078806,1.517861,1.652051,-0.000777,-0.001873,0.000049,-0.004165,-0.998599,-0.052736,0.001571,0.005679,0.005403,-53.576538,-52.770832,63.60202
1514403739,-0.078814,1.51786,1.652053,0.000301,0.000265,0.00006,-0.004165,-0.998599,-0.052737,0.00122,0.005344,0.005908,-53.827835,-52.876389,63.709015
1514403739,-0.078737,1.517869,1.651972,0.000301,0.000279,-0.001008,-0.00416,-0.9986,-0.052728,0.001704,0.004444,0.005456,-53.827835,-52.876389,63.709015
1514403739,-0.078542,1.517875,1.65178,-0.000768,0.000283,-0.00101,-0.00415,-0.9986,-0.052723,0.002013,0.005146,0.005589,-53.855331,-52.961842,63.770721
1514403739,-0.078657,1.517878,1.651891,0.000282,-0.000797,0.000056,-0.004155,-0.9986,-0.052719,0.001622,0.004887,0.005509,-53.855331,-52.961842,63.770721
1514403739,-0.078581,1.51788,1.651799,0.000285,-0.000783,-0.001013,-0.004151,-0.9986,-0.052715,0.001404,0.005223,0.004864,-53.773712,-52.845787,63.722961
1514403739,-0.078761,1.517872,1.651998,0.000296,0.002395,0.001142,-0.004161,-0.9986,-0.052722,0.001521,0.005222,0.005389,-53.773712,-52.845787,63.722961
1514403739,-0.078565,1.51787,1.651793,0.000289,-0.000789,-0.001012,-0.004151,-0.9986,-0.052723,0.002015,0.005481,0.0051,-53.821274,-52.72905,63.612793
1514403739,-0.078661,1.517862,1.651885,-0.001853,-0.000795,0.000054,-0.004156,-0.998599,-0.05273,0.002615,0.005756,0.005229,-53.821274,-52.72905,63.612793
1514403739,-0.078662,1.517868,1.651902,0.001364,0.001349,-0.001,-0.004156,-0.9986,-0.052726,0.00086,0.004779,0.0055,-53.885803,-52.842735,63.779144
1514403739,-0.078566,1.51787,1.651806,0.00136,0.000293,-0.002074,-0.004151,-0.9986,-0.052722,0.000275,0.004947,0.005084,-53.885803,-52.842735,63.779144
1514403739,-0.078352,1.51787,1.651606,0.000291,0.001354,-0.001002,-0.004139,-0.9986,-0.052723,0.002385,0.005481,0.004932,-53.776199,-52.751976,63.739655
1514403739,-0.078369,1.517878,1.651623,0.000284,0.000266,0.000063,-0.00414,-0.9986,-0.052714,0.001927,0.00507,0.005793,-53.776199,-52.751976,63.739655
1514403739,-0.078576,1.517875,1.651827,-0.000789,0.000256,0.001131,-0.004151,-0.9986,-0.052715,0.001129,0.005772,0.004833,-53.660126,-52.68272,63.721558
1514403739,-0.078658,1.517866,1.651921,0.000277,0.000252,0.001132,-0.004156,-0.9986,-0.052722,0.000646,0.004962,0.006045,-53.660126,-52.68272,63.721558
